ID;edad;trabajo;estado_civil;educacion;deuda;saldo;vivienda;prestamo;tipo_contacto;duracion;fecha_contacto;campaign;tiempo_transcurrido;contactos_anteriores;resultado_campanas_anteriores;target
50001;51;entrepreneur;casado;secundaria/superiores;si;-2082;no;si;movil;123;28-jul-2021;6;-1;0;;no
50002;50;management;casado;universitarios;no;2881;no;no;movil;510;5-aug-2021;2;2;5;otro;no
50003;50;technician;casado;secundaria/superiores;no;1412;no;no;movil;131;6-aug-2021;3;-1;0;;no
50004;37;management;casado;universitarios;no;0;si;no;;247;3-jun-2021;13;-1;0;;no
50005;31;admin.;soltero;secundaria/superiores;no;757;no;no;movil;343;3-feb-2021;2;-1;0;;no
50006;39;admin.;casado;secundaria/superiores;no;-650;no;no;movil;123;15-may-2021;2;364;1;sin_exito;no
50007;41;admin.;casado;secundaria/superiores;no;5110;si;no;movil;231;13-apr-2021;1;-1;0;;no
50008;31;admin.;divorciado;secundaria/superiores;no;360;no;no;movil;332;15-may-2021;1;297;2;otro;no
50009;31;technician;soltero;universitarios;no;454;no;no;movil;73;4-feb-2021;3;-1;0;;no
50010;37;management;casado;universitarios;no;0;no;no;movil;129;11-mar-2021;4;107;2;sin_exito;no
50011;34;technician;soltero;secundaria/superiores;no;201;no;no;movil;257;22-jul-2021;2;-1;0;;no
50012;38;technician;soltero;universitarios;no;0;si;no;movil;71;1-jun-2021;1;-1;0;;no
50013;46;technician;divorciado;secundaria/superiores;no;-824;si;no;movil;429;7-aug-2021;3;-1;0;;si
50014;71;retired;divorciado;universitarios;no;261;no;no;movil;1117;12-aug-2021;2;-1;0;;no
50015;37;admin.;casado;universitarios;no;0;si;no;movil;65;17-nov-2021;2;119;1;sin_exito;no
50016;41;technician;casado;secundaria/superiores;no;1602;si;no;movil;142;2-jun-2021;1;-1;0;;no
50017;33;technician;soltero;secundaria/superiores;no;2085;no;no;movil;501;9-feb-2021;2;-1;0;;si
50018;40;services;casado;secundaria/superiores;no;17;no;no;movil;78;4-jun-2021;1;-1;0;;no
50019;26;technician;soltero;secundaria/superiores;no;261;si;no;;371;27-may-2021;2;-1;0;;no
50020;35;services;casado;secundaria/superiores;no;819;si;no;fijo;102;14-jul-2021;14;-1;0;;no
50021;47;self-employed;divorciado;secundaria/superiores;no;8515;si;no;;14;20-nov-2021;7;112;4;otro;no
50022;34;technician;soltero;secundaria/superiores;no;1386;si;si;;185;28-may-2021;6;-1;0;;no
50023;29;technician;soltero;secundaria/superiores;no;113;no;no;movil;328;12-feb-2021;2;183;4;exito;si
50024;60;unknown;casado;;no;7337;no;no;movil;122;4-aug-2021;1;-1;0;;no
50025;33;blue-collar;casado;secundaria/superiores;no;86;si;no;;364;19-may-2021;1;-1;0;;no
50026;31;management;casado;universitarios;no;1750;si;no;fijo;90;14-may-2021;3;-1;0;;no
50027;26;blue-collar;soltero;priamria;no;-887;si;no;movil;827;18-may-2021;2;-1;0;;si
50028;49;management;divorciado;universitarios;no;755;no;no;movil;1212;31-jul-2021;4;-1;0;;si
50029;29;blue-collar;soltero;secundaria/superiores;no;9;si;no;movil;262;11-may-2021;3;-1;0;;no
50030;46;blue-collar;casado;priamria;no;1291;si;no;movil;142;14-may-2021;3;259;17;sin_exito;no
50031;51;technician;casado;universitarios;no;-3;no;no;movil;91;25-aug-2021;9;-1;0;;no
50032;26;technician;soltero;secundaria/superiores;no;7;si;no;movil;188;22-jul-2021;2;-1;0;;no
50033;34;blue-collar;casado;secundaria/superiores;no;247;si;si;;193;26-may-2021;5;-1;0;;no
50034;32;blue-collar;casado;secundaria/superiores;no;478;si;no;;200;3-jun-2021;1;-1;0;;no
50035;53;admin.;casado;secundaria/superiores;no;105;no;si;movil;74;21-aug-2021;2;-1;0;;no
50036;27;admin.;soltero;secundaria/superiores;no;15;no;si;movil;177;21-jul-2021;1;-1;0;;no
50037;75;retired;casado;secundaria/superiores;no;3771;no;no;fijo;185;15-apr-2021;1;181;2;exito;si
50038;34;blue-collar;casado;secundaria/superiores;no;360;si;no;fijo;46;19-nov-2021;1;182;2;sin_exito;no
50039;26;blue-collar;casado;secundaria/superiores;no;484;si;no;;48;19-may-2021;2;-1;0;;no
50040;37;entrepreneur;casado;universitarios;no;310;no;no;movil;76;1-sep-2021;1;-1;0;;no
